  2000 			 x 					  y						 z 					area 
  1552 2.750000e+00 2.575000e+01 0.000000e+00 2.500000e-01
  1553 2.750000e+00 2.625000e+01 0.000000e+00 2.500000e-01
  1554 2.750000e+00 2.675000e+01 0.000000e+00 2.500000e-01
  1555 2.750000e+00 2.725000e+01 0.000000e+00 2.500000e-01
  1556 2.750000e+00 2.775000e+01 0.000000e+00 2.500000e-01
  1557 2.750000e+00 2.825000e+01 0.000000e+00 2.500000e-01
  1558 2.750000e+00 2.875000e+01 0.000000e+00 2.500000e-01
  1559 2.750000e+00 2.925000e+01 0.000000e+00 2.500000e-01
  1560 2.750000e+00 2.975000e+01 0.000000e+00 2.500000e-01
  1561 2.750000e+00 3.025000e+01 0.000000e+00 2.500000e-01
  1562 2.750000e+00 3.075000e+01 0.000000e+00 2.500000e-01
  1563 2.750000e+00 3.125000e+01 0.000000e+00 2.500000e-01
  1564 2.750000e+00 3.175000e+01 0.000000e+00 2.500000e-01
  1565 2.750000e+00 3.225000e+01 0.000000e+00 2.500000e-01
  1566 2.750000e+00 3.275000e+01 0.000000e+00 2.500000e-01
  1567 2.750000e+00 3.325000e+01 0.000000e+00 2.500000e-01
  1568 2.750000e+00 3.375000e+01 0.000000e+00 2.500000e-01
  1569 2.750000e+00 3.425000e+01 0.000000e+00 2.500000e-01
  1570 2.750000e+00 3.475000e+01 0.000000e+00 2.500000e-01
  1571 2.750000e+00 3.525000e+01 0.000000e+00 2.500000e-01
  1572 2.750000e+00 3.575000e+01 0.000000e+00 2.500000e-01
  1573 2.750000e+00 3.625000e+01 0.000000e+00 2.500000e-01
  1574 2.750000e+00 3.675000e+01 0.000000e+00 2.500000e-01
  1575 2.750000e+00 3.725000e+01 0.000000e+00 2.500000e-01
  1576 2.750000e+00 3.775000e+01 0.000000e+00 2.500000e-01
  1577 2.750000e+00 3.825000e+01 0.000000e+00 2.500000e-01
  1578 2.750000e+00 3.875000e+01 0.000000e+00 2.500000e-01
  1579 2.750000e+00 3.925000e+01 0.000000e+00 2.500000e-01
  1580 2.750000e+00 3.975000e+01 0.000000e+00 2.500000e-01
  1581 2.750000e+00 4.025000e+01 0.000000e+00 2.500000e-01
  1582 2.750000e+00 4.075000e+01 0.000000e+00 2.500000e-01
  1583 2.750000e+00 4.125000e+01 0.000000e+00 2.500000e-01
  1584 2.750000e+00 4.175000e+01 0.000000e+00 2.500000e-01
  1585 2.750000e+00 4.225000e+01 0.000000e+00 2.500000e-01
  1586 2.750000e+00 4.275000e+01 0.000000e+00 2.500000e-01
  1587 2.750000e+00 4.325000e+01 0.000000e+00 2.500000e-01
  1588 2.750000e+00 4.375000e+01 0.000000e+00 2.500000e-01
  1589 2.750000e+00 4.425000e+01 0.000000e+00 2.500000e-01
  1590 2.750000e+00 4.475000e+01 0.000000e+00 2.500000e-01
  1591 2.750000e+00 4.525000e+01 0.000000e+00 2.500000e-01
  1592 2.750000e+00 4.575000e+01 0.000000e+00 2.500000e-01
  1593 2.750000e+00 4.625000e+01 0.000000e+00 2.500000e-01
  1594 2.750000e+00 4.675000e+01 0.000000e+00 2.500000e-01
  1595 2.750000e+00 4.725000e+01 0.000000e+00 2.500000e-01
  1596 2.750000e+00 4.775000e+01 0.000000e+00 2.500000e-01
  1597 2.750000e+00 4.825000e+01 0.000000e+00 2.500000e-01
  1598 2.750000e+00 4.875000e+01 0.000000e+00 2.500000e-01
  1599 2.750000e+00 4.925000e+01 0.000000e+00 2.500000e-01
  1600 2.750000e+00 4.975000e+01 0.000000e+00 2.500000e-01
  1601 3.250000e+00 2.500000e-01 0.000000e+00 2.500000e-01
  1602 3.250000e+00 7.500000e-01 0.000000e+00 2.500000e-01
  1603 3.250000e+00 1.250000e+00 0.000000e+00 2.500000e-01
  1604 3.250000e+00 1.750000e+00 0.000000e+00 2.500000e-01
  1605 3.250000e+00 2.250000e+00 0.000000e+00 2.500000e-01
  1606 3.250000e+00 2.750000e+00 0.000000e+00 2.500000e-01
  1607 3.250000e+00 3.250000e+00 0.000000e+00 2.500000e-01
  1608 3.250000e+00 3.750000e+00 0.000000e+00 2.500000e-01
  1609 3.250000e+00 4.250000e+00 0.000000e+00 2.500000e-01
  1610 3.250000e+00 4.750000e+00 0.000000e+00 2.500000e-01
  1611 3.250000e+00 5.250000e+00 0.000000e+00 2.500000e-01
  1612 3.250000e+00 5.750000e+00 0.000000e+00 2.500000e-01
  1613 3.250000e+00 6.250000e+00 0.000000e+00 2.500000e-01
  1614 3.250000e+00 6.750000e+00 0.000000e+00 2.500000e-01
  1615 3.250000e+00 7.250000e+00 0.000000e+00 2.500000e-01
  1616 3.250000e+00 7.750000e+00 0.000000e+00 2.500000e-01
  1617 3.250000e+00 8.250000e+00 0.000000e+00 2.500000e-01
  1618 3.250000e+00 8.750000e+00 0.000000e+00 2.500000e-01
  1619 3.250000e+00 9.250000e+00 0.000000e+00 2.500000e-01
  1620 3.250000e+00 9.750000e+00 0.000000e+00 2.500000e-01
  1621 3.250000e+00 1.025000e+01 0.000000e+00 2.500000e-01
  1622 3.250000e+00 1.075000e+01 0.000000e+00 2.500000e-01
  1623 3.250000e+00 1.125000e+01 0.000000e+00 2.500000e-01
  1624 3.250000e+00 1.175000e+01 0.000000e+00 2.500000e-01
  1625 3.250000e+00 1.225000e+01 0.000000e+00 2.500000e-01
  1626 3.250000e+00 1.275000e+01 0.000000e+00 2.500000e-01
  1627 3.250000e+00 1.325000e+01 0.000000e+00 2.500000e-01
  1628 3.250000e+00 1.375000e+01 0.000000e+00 2.500000e-01
  1629 3.250000e+00 1.425000e+01 0.000000e+00 2.500000e-01
  1630 3.250000e+00 1.475000e+01 0.000000e+00 2.500000e-01
  1631 3.250000e+00 1.525000e+01 0.000000e+00 2.500000e-01
  1632 3.250000e+00 1.575000e+01 0.000000e+00 2.500000e-01
  1633 3.250000e+00 1.625000e+01 0.000000e+00 2.500000e-01
  1634 3.250000e+00 1.675000e+01 0.000000e+00 2.500000e-01
  1635 3.250000e+00 1.725000e+01 0.000000e+00 2.500000e-01
  1636 3.250000e+00 1.775000e+01 0.000000e+00 2.500000e-01
  1637 3.250000e+00 1.825000e+01 0.000000e+00 2.500000e-01
  1638 3.250000e+00 1.875000e+01 0.000000e+00 2.500000e-01
  1639 3.250000e+00 1.925000e+01 0.000000e+00 2.500000e-01
  1640 3.250000e+00 1.975000e+01 0.000000e+00 2.500000e-01
  1641 3.250000e+00 2.025000e+01 0.000000e+00 2.500000e-01
  1642 3.250000e+00 2.075000e+01 0.000000e+00 2.500000e-01
  1643 3.250000e+00 2.125000e+01 0.000000e+00 2.500000e-01
  1644 3.250000e+00 2.175000e+01 0.000000e+00 2.500000e-01
  1645 3.250000e+00 2.225000e+01 0.000000e+00 2.500000e-01
  1646 3.250000e+00 2.275000e+01 0.000000e+00 2.500000e-01
  1647 3.250000e+00 2.325000e+01 0.000000e+00 2.500000e-01
  1648 3.250000e+00 2.375000e+01 0.000000e+00 2.500000e-01
  1649 3.250000e+00 2.425000e+01 0.000000e+00 2.500000e-01
  1650 3.250000e+00 2.475000e+01 0.000000e+00 2.500000e-01
  1651 3.250000e+00 2.525000e+01 0.000000e+00 2.500000e-01
  1652 3.250000e+00 2.575000e+01 0.000000e+00 2.500000e-01
  1653 3.250000e+00 2.625000e+01 0.000000e+00 2.500000e-01
  1654 3.250000e+00 2.675000e+01 0.000000e+00 2.500000e-01
  1655 3.250000e+00 2.725000e+01 0.000000e+00 2.500000e-01
  1656 3.250000e+00 2.775000e+01 0.000000e+00 2.500000e-01
  1657 3.250000e+00 2.825000e+01 0.000000e+00 2.500000e-01
  1658 3.250000e+00 2.875000e+01 0.000000e+00 2.500000e-01
  1659 3.250000e+00 2.925000e+01 0.000000e+00 2.500000e-01
  1660 3.250000e+00 2.975000e+01 0.000000e+00 2.500000e-01
  1661 3.250000e+00 3.025000e+01 0.000000e+00 2.500000e-01
  1662 3.250000e+00 3.075000e+01 0.000000e+00 2.500000e-01
  1663 3.250000e+00 3.125000e+01 0.000000e+00 2.500000e-01
  1664 3.250000e+00 3.175000e+01 0.000000e+00 2.500000e-01
  1665 3.250000e+00 3.225000e+01 0.000000e+00 2.500000e-01
  1666 3.250000e+00 3.275000e+01 0.000000e+00 2.500000e-01
  1667 3.250000e+00 3.325000e+01 0.000000e+00 2.500000e-01
  1668 3.250000e+00 3.375000e+01 0.000000e+00 2.500000e-01
  1669 3.250000e+00 3.425000e+01 0.000000e+00 2.500000e-01
  1670 3.250000e+00 3.475000e+01 0.000000e+00 2.500000e-01
  1671 3.250000e+00 3.525000e+01 0.000000e+00 2.500000e-01
  1672 3.250000e+00 3.575000e+01 0.000000e+00 2.500000e-01
  1673 3.250000e+00 3.625000e+01 0.000000e+00 2.500000e-01
  1674 3.250000e+00 3.675000e+01 0.000000e+00 2.500000e-01
  1675 3.250000e+00 3.725000e+01 0.000000e+00 2.500000e-01
  1676 3.250000e+00 3.775000e+01 0.000000e+00 2.500000e-01
  1677 3.250000e+00 3.825000e+01 0.000000e+00 2.500000e-01
  1678 3.250000e+00 3.875000e+01 0.000000e+00 2.500000e-01
  1679 3.250000e+00 3.925000e+01 0.000000e+00 2.500000e-01
  1680 3.250000e+00 3.975000e+01 0.000000e+00 2.500000e-01
  1681 3.250000e+00 4.025000e+01 0.000000e+00 2.500000e-01
  1682 3.250000e+00 4.075000e+01 0.000000e+00 2.500000e-01
  1683 3.250000e+00 4.125000e+01 0.000000e+00 2.500000e-01
  1684 3.250000e+00 4.175000e+01 0.000000e+00 2.500000e-01
  1685 3.250000e+00 4.225000e+01 0.000000e+00 2.500000e-01
  1686 3.250000e+00 4.275000e+01 0.000000e+00 2.500000e-01
  1687 3.250000e+00 4.325000e+01 0.000000e+00 2.500000e-01
  1688 3.250000e+00 4.375000e+01 0.000000e+00 2.500000e-01
  1689 3.250000e+00 4.425000e+01 0.000000e+00 2.500000e-01
  1690 3.250000e+00 4.475000e+01 0.000000e+00 2.500000e-01
  1691 3.250000e+00 4.525000e+01 0.000000e+00 2.500000e-01
  1692 3.250000e+00 4.575000e+01 0.000000e+00 2.500000e-01
  1693 3.250000e+00 4.625000e+01 0.000000e+00 2.500000e-01
  1694 3.250000e+00 4.675000e+01 0.000000e+00 2.500000e-01
  1695 3.250000e+00 4.725000e+01 0.000000e+00 2.500000e-01
  1696 3.250000e+00 4.775000e+01 0.000000e+00 2.500000e-01
  1697 3.250000e+00 4.825000e+01 0.000000e+00 2.500000e-01
  1698 3.250000e+00 4.875000e+01 0.000000e+00 2.500000e-01
  1699 3.250000e+00 4.925000e+01 0.000000e+00 2.500000e-01
  1700 3.250000e+00 4.975000e+01 0.000000e+00 2.500000e-01
  1701 3.750000e+00 2.500000e-01 0.000000e+00 2.500000e-01
  1702 3.750000e+00 7.500000e-01 0.000000e+00 2.500000e-01
  1703 3.750000e+00 1.250000e+00 0.000000e+00 2.500000e-01
  1704 3.750000e+00 1.750000e+00 0.000000e+00 2.500000e-01
  1705 3.750000e+00 2.250000e+00 0.000000e+00 2.500000e-01
  1706 3.750000e+00 2.750000e+00 0.000000e+00 2.500000e-01
  1707 3.750000e+00 3.250000e+00 0.000000e+00 2.500000e-01
  1708 3.750000e+00 3.750000e+00 0.000000e+00 2.500000e-01
  1709 3.750000e+00 4.250000e+00 0.000000e+00 2.500000e-01
  1710 3.750000e+00 4.750000e+00 0.000000e+00 2.500000e-01
  1711 3.750000e+00 5.250000e+00 0.000000e+00 2.500000e-01
  1712 3.750000e+00 5.750000e+00 0.000000e+00 2.500000e-01
  1713 3.750000e+00 6.250000e+00 0.000000e+00 2.500000e-01
  1714 3.750000e+00 6.750000e+00 0.000000e+00 2.500000e-01
  1715 3.750000e+00 7.250000e+00 0.000000e+00 2.500000e-01
  1716 3.750000e+00 7.750000e+00 0.000000e+00 2.500000e-01
  1717 3.750000e+00 8.250000e+00 0.000000e+00 2.500000e-01
  1718 3.750000e+00 8.750000e+00 0.000000e+00 2.500000e-01
  1719 3.750000e+00 9.250000e+00 0.000000e+00 2.500000e-01
  1720 3.750000e+00 9.750000e+00 0.000000e+00 2.500000e-01
  1721 3.750000e+00 1.025000e+01 0.000000e+00 2.500000e-01
  1722 3.750000e+00 1.075000e+01 0.000000e+00 2.500000e-01
  1723 3.750000e+00 1.125000e+01 0.000000e+00 2.500000e-01
  1724 3.750000e+00 1.175000e+01 0.000000e+00 2.500000e-01
  1725 3.750000e+00 1.225000e+01 0.000000e+00 2.500000e-01
  1726 3.750000e+00 1.275000e+01 0.000000e+00 2.500000e-01
  1727 3.750000e+00 1.325000e+01 0.000000e+00 2.500000e-01
  1728 3.750000e+00 1.375000e+01 0.000000e+00 2.500000e-01
  1729 3.750000e+00 1.425000e+01 0.000000e+00 2.500000e-01
  1730 3.750000e+00 1.475000e+01 0.000000e+00 2.500000e-01
  1731 3.750000e+00 1.525000e+01 0.000000e+00 2.500000e-01
  1732 3.750000e+00 1.575000e+01 0.000000e+00 2.500000e-01
  1733 3.750000e+00 1.625000e+01 0.000000e+00 2.500000e-01
  1734 3.750000e+00 1.675000e+01 0.000000e+00 2.500000e-01
  1735 3.750000e+00 1.725000e+01 0.000000e+00 2.500000e-01
  1736 3.750000e+00 1.775000e+01 0.000000e+00 2.500000e-01
  1737 3.750000e+00 1.825000e+01 0.000000e+00 2.500000e-01
  1738 3.750000e+00 1.875000e+01 0.000000e+00 2.500000e-01
  1739 3.750000e+00 1.925000e+01 0.000000e+00 2.500000e-01
  1740 3.750000e+00 1.975000e+01 0.000000e+00 2.500000e-01
  1741 3.750000e+00 2.025000e+01 0.000000e+00 2.500000e-01
  1742 3.750000e+00 2.075000e+01 0.000000e+00 2.500000e-01
  1743 3.750000e+00 2.125000e+01 0.000000e+00 2.500000e-01
  1744 3.750000e+00 2.175000e+01 0.000000e+00 2.500000e-01
  1745 3.750000e+00 2.225000e+01 0.000000e+00 2.500000e-01
  1746 3.750000e+00 2.275000e+01 0.000000e+00 2.500000e-01
  1747 3.750000e+00 2.325000e+01 0.000000e+00 2.500000e-01
  1748 3.750000e+00 2.375000e+01 0.000000e+00 2.500000e-01
  1749 3.750000e+00 2.425000e+01 0.000000e+00 2.500000e-01
  1750 3.750000e+00 2.475000e+01 0.000000e+00 2.500000e-01
  1751 3.750000e+00 2.525000e+01 0.000000e+00 2.500000e-01
  1752 3.750000e+00 2.575000e+01 0.000000e+00 2.500000e-01
  1753 3.750000e+00 2.625000e+01 0.000000e+00 2.500000e-01
  1754 3.750000e+00 2.675000e+01 0.000000e+00 2.500000e-01
  1755 3.750000e+00 2.725000e+01 0.000000e+00 2.500000e-01
  1756 3.750000e+00 2.775000e+01 0.000000e+00 2.500000e-01
  1757 3.750000e+00 2.825000e+01 0.000000e+00 2.500000e-01
  1758 3.750000e+00 2.875000e+01 0.000000e+00 2.500000e-01
  1759 3.750000e+00 2.925000e+01 0.000000e+00 2.500000e-01
  1760 3.750000e+00 2.975000e+01 0.000000e+00 2.500000e-01
  1761 3.750000e+00 3.025000e+01 0.000000e+00 2.500000e-01
  1762 3.750000e+00 3.075000e+01 0.000000e+00 2.500000e-01
  1763 3.750000e+00 3.125000e+01 0.000000e+00 2.500000e-01
  1764 3.750000e+00 3.175000e+01 0.000000e+00 2.500000e-01
  1765 3.750000e+00 3.225000e+01 0.000000e+00 2.500000e-01
  1766 3.750000e+00 3.275000e+01 0.000000e+00 2.500000e-01
  1767 3.750000e+00 3.325000e+01 0.000000e+00 2.500000e-01
  1768 3.750000e+00 3.375000e+01 0.000000e+00 2.500000e-01
  1769 3.750000e+00 3.425000e+01 0.000000e+00 2.500000e-01
  1770 3.750000e+00 3.475000e+01 0.000000e+00 2.500000e-01
  1771 3.750000e+00 3.525000e+01 0.000000e+00 2.500000e-01
  1772 3.750000e+00 3.575000e+01 0.000000e+00 2.500000e-01
  1773 3.750000e+00 3.625000e+01 0.000000e+00 2.500000e-01
  1774 3.750000e+00 3.675000e+01 0.000000e+00 2.500000e-01
  1775 3.750000e+00 3.725000e+01 0.000000e+00 2.500000e-01
  1776 3.750000e+00 3.775000e+01 0.000000e+00 2.500000e-01
  1777 3.750000e+00 3.825000e+01 0.000000e+00 2.500000e-01
  1778 3.750000e+00 3.875000e+01 0.000000e+00 2.500000e-01
  1779 3.750000e+00 3.925000e+01 0.000000e+00 2.500000e-01
  1780 3.750000e+00 3.975000e+01 0.000000e+00 2.500000e-01
  1781 3.750000e+00 4.025000e+01 0.000000e+00 2.500000e-01
  1782 3.750000e+00 4.075000e+01 0.000000e+00 2.500000e-01
  1783 3.750000e+00 4.125000e+01 0.000000e+00 2.500000e-01
  1784 3.750000e+00 4.175000e+01 0.000000e+00 2.500000e-01
  1785 3.750000e+00 4.225000e+01 0.000000e+00 2.500000e-01
  1786 3.750000e+00 4.275000e+01 0.000000e+00 2.500000e-01
  1787 3.750000e+00 4.325000e+01 0.000000e+00 2.500000e-01
  1788 3.750000e+00 4.375000e+01 0.000000e+00 2.500000e-01
  1789 3.750000e+00 4.425000e+01 0.000000e+00 2.500000e-01
  1790 3.750000e+00 4.475000e+01 0.000000e+00 2.500000e-01
  1791 3.750000e+00 4.525000e+01 0.000000e+00 2.500000e-01
  1792 3.750000e+00 4.575000e+01 0.000000e+00 2.500000e-01
  1793 3.750000e+00 4.625000e+01 0.000000e+00 2.500000e-01
  1794 3.750000e+00 4.675000e+01 0.000000e+00 2.500000e-01
  1795 3.750000e+00 4.725000e+01 0.000000e+00 2.500000e-01
  1796 3.750000e+00 4.775000e+01 0.000000e+00 2.500000e-01
  1797 3.750000e+00 4.825000e+01 0.000000e+00 2.500000e-01
  1798 3.750000e+00 4.875000e+01 0.000000e+00 2.500000e-01
  1799 3.750000e+00 4.925000e+01 0.000000e+00 2.500000e-01
  1800 3.750000e+00 4.975000e+01 0.000000e+00 2.500000e-01
  1801 4.250000e+00 2.500000e-01 0.000000e+00 2.500000e-01
  1802 4.250000e+00 7.500000e-01 0.000000e+00 2.500000e-01
  1803 4.250000e+00 1.250000e+00 0.000000e+00 2.500000e-01
  1804 4.250000e+00 1.750000e+00 0.000000e+00 2.500000e-01
  1805 4.250000e+00 2.250000e+00 0.000000e+00 2.500000e-01
  1806 4.250000e+00 2.750000e+00 0.000000e+00 2.500000e-01
  1807 4.250000e+00 3.250000e+00 0.000000e+00 2.500000e-01
  1808 4.250000e+00 3.750000e+00 0.000000e+00 2.500000e-01
  1809 4.250000e+00 4.250000e+00 0.000000e+00 2.500000e-01
  1810 4.250000e+00 4.750000e+00 0.000000e+00 2.500000e-01
  1811 4.250000e+00 5.250000e+00 0.000000e+00 2.500000e-01
  1812 4.250000e+00 5.750000e+00 0.000000e+00 2.500000e-01
  1813 4.250000e+00 6.250000e+00 0.000000e+00 2.500000e-01
  1814 4.250000e+00 6.750000e+00 0.000000e+00 2.500000e-01
  1815 4.250000e+00 7.250000e+00 0.000000e+00 2.500000e-01
  1816 4.250000e+00 7.750000e+00 0.000000e+00 2.500000e-01
  1817 4.250000e+00 8.250000e+00 0.000000e+00 2.500000e-01
  1818 4.250000e+00 8.750000e+00 0.000000e+00 2.500000e-01
  1819 4.250000e+00 9.250000e+00 0.000000e+00 2.500000e-01
  1820 4.250000e+00 9.750000e+00 0.000000e+00 2.500000e-01
  1821 4.250000e+00 1.025000e+01 0.000000e+00 2.500000e-01
  1822 4.250000e+00 1.075000e+01 0.000000e+00 2.500000e-01
  1823 4.250000e+00 1.125000e+01 0.000000e+00 2.500000e-01
  1824 4.250000e+00 1.175000e+01 0.000000e+00 2.500000e-01
  1825 4.250000e+00 1.225000e+01 0.000000e+00 2.500000e-01
  1826 4.250000e+00 1.275000e+01 0.000000e+00 2.500000e-01
  1827 4.250000e+00 1.325000e+01 0.000000e+00 2.500000e-01
  1828 4.250000e+00 1.375000e+01 0.000000e+00 2.500000e-01
  1829 4.250000e+00 1.425000e+01 0.000000e+00 2.500000e-01
  1830 4.250000e+00 1.475000e+01 0.000000e+00 2.500000e-01
  1831 4.250000e+00 1.525000e+01 0.000000e+00 2.500000e-01
  1832 4.250000e+00 1.575000e+01 0.000000e+00 2.500000e-01
  1833 4.250000e+00 1.625000e+01 0.000000e+00 2.500000e-01
  1834 4.250000e+00 1.675000e+01 0.000000e+00 2.500000e-01
  1835 4.250000e+00 1.725000e+01 0.000000e+00 2.500000e-01
  1836 4.250000e+00 1.775000e+01 0.000000e+00 2.500000e-01
  1837 4.250000e+00 1.825000e+01 0.000000e+00 2.500000e-01
  1838 4.250000e+00 1.875000e+01 0.000000e+00 2.500000e-01
  1839 4.250000e+00 1.925000e+01 0.000000e+00 2.500000e-01
  1840 4.250000e+00 1.975000e+01 0.000000e+00 2.500000e-01
  1841 4.250000e+00 2.025000e+01 0.000000e+00 2.500000e-01
  1842 4.250000e+00 2.075000e+01 0.000000e+00 2.500000e-01
  1843 4.250000e+00 2.125000e+01 0.000000e+00 2.500000e-01
  1844 4.250000e+00 2.175000e+01 0.000000e+00 2.500000e-01
  1845 4.250000e+00 2.225000e+01 0.000000e+00 2.500000e-01
  1846 4.250000e+00 2.275000e+01 0.000000e+00 2.500000e-01
  1847 4.250000e+00 2.325000e+01 0.000000e+00 2.500000e-01
  1848 4.250000e+00 2.375000e+01 0.000000e+00 2.500000e-01
  1849 4.250000e+00 2.425000e+01 0.000000e+00 2.500000e-01
  1850 4.250000e+00 2.475000e+01 0.000000e+00 2.500000e-01
  1851 4.250000e+00 2.525000e+01 0.000000e+00 2.500000e-01
  1852 4.250000e+00 2.575000e+01 0.000000e+00 2.500000e-01
  1853 4.250000e+00 2.625000e+01 0.000000e+00 2.500000e-01
  1854 4.250000e+00 2.675000e+01 0.000000e+00 2.500000e-01
  1855 4.250000e+00 2.725000e+01 0.000000e+00 2.500000e-01
  1856 4.250000e+00 2.775000e+01 0.000000e+00 2.500000e-01
  1857 4.250000e+00 2.825000e+01 0.000000e+00 2.500000e-01
  1858 4.250000e+00 2.875000e+01 0.000000e+00 2.500000e-01
  1859 4.250000e+00 2.925000e+01 0.000000e+00 2.500000e-01
  1860 4.250000e+00 2.975000e+01 0.000000e+00 2.500000e-01
  1861 4.250000e+00 3.025000e+01 0.000000e+00 2.500000e-01
  1862 4.250000e+00 3.075000e+01 0.000000e+00 2.500000e-01
  1863 4.250000e+00 3.125000e+01 0.000000e+00 2.500000e-01
  1864 4.250000e+00 3.175000e+01 0.000000e+00 2.500000e-01
  1865 4.250000e+00 3.225000e+01 0.000000e+00 2.500000e-01
  1866 4.250000e+00 3.275000e+01 0.000000e+00 2.500000e-01
  1867 4.250000e+00 3.325000e+01 0.000000e+00 2.500000e-01
  1868 4.250000e+00 3.375000e+01 0.000000e+00 2.500000e-01
  1869 4.250000e+00 3.425000e+01 0.000000e+00 2.500000e-01
  1870 4.250000e+00 3.475000e+01 0.000000e+00 2.500000e-01
  1871 4.250000e+00 3.525000e+01 0.000000e+00 2.500000e-01
  1872 4.250000e+00 3.575000e+01 0.000000e+00 2.500000e-01
  1873 4.250000e+00 3.625000e+01 0.000000e+00 2.500000e-01
  1874 4.250000e+00 3.675000e+01 0.000000e+00 2.500000e-01
  1875 4.250000e+00 3.725000e+01 0.000000e+00 2.500000e-01
  1876 4.250000e+00 3.775000e+01 0.000000e+00 2.500000e-01
  1877 4.250000e+00 3.825000e+01 0.000000e+00 2.500000e-01
  1878 4.250000e+00 3.875000e+01 0.000000e+00 2.500000e-01
  1879 4.250000e+00 3.925000e+01 0.000000e+00 2.500000e-01
  1880 4.250000e+00 3.975000e+01 0.000000e+00 2.500000e-01
  1881 4.250000e+00 4.025000e+01 0.000000e+00 2.500000e-01
  1882 4.250000e+00 4.075000e+01 0.000000e+00 2.500000e-01
  1883 4.250000e+00 4.125000e+01 0.000000e+00 2.500000e-01
  1884 4.250000e+00 4.175000e+01 0.000000e+00 2.500000e-01
  1885 4.250000e+00 4.225000e+01 0.000000e+00 2.500000e-01
  1886 4.250000e+00 4.275000e+01 0.000000e+00 2.500000e-01
  1887 4.250000e+00 4.325000e+01 0.000000e+00 2.500000e-01
  1888 4.250000e+00 4.375000e+01 0.000000e+00 2.500000e-01
  1889 4.250000e+00 4.425000e+01 0.000000e+00 2.500000e-01
  1890 4.250000e+00 4.475000e+01 0.000000e+00 2.500000e-01
  1891 4.250000e+00 4.525000e+01 0.000000e+00 2.500000e-01
  1892 4.250000e+00 4.575000e+01 0.000000e+00 2.500000e-01
  1893 4.250000e+00 4.625000e+01 0.000000e+00 2.500000e-01
  1894 4.250000e+00 4.675000e+01 0.000000e+00 2.500000e-01
  1895 4.250000e+00 4.725000e+01 0.000000e+00 2.500000e-01
  1896 4.250000e+00 4.775000e+01 0.000000e+00 2.500000e-01
  1897 4.250000e+00 4.825000e+01 0.000000e+00 2.500000e-01
  1898 4.250000e+00 4.875000e+01 0.000000e+00 2.500000e-01
  1899 4.250000e+00 4.925000e+01 0.000000e+00 2.500000e-01
  1900 4.250000e+00 4.975000e+01 0.000000e+00 2.500000e-01
  1901 4.750000e+00 2.500000e-01 0.000000e+00 2.500000e-01
  1902 4.750000e+00 7.500000e-01 0.000000e+00 2.500000e-01
  1903 4.750000e+00 1.250000e+00 0.000000e+00 2.500000e-01
  1904 4.750000e+00 1.750000e+00 0.000000e+00 2.500000e-01
  1905 4.750000e+00 2.250000e+00 0.000000e+00 2.500000e-01
  1906 4.750000e+00 2.750000e+00 0.000000e+00 2.500000e-01
  1907 4.750000e+00 3.250000e+00 0.000000e+00 2.500000e-01
  1908 4.750000e+00 3.750000e+00 0.000000e+00 2.500000e-01
  1909 4.750000e+00 4.250000e+00 0.000000e+00 2.500000e-01
  1910 4.750000e+00 4.750000e+00 0.000000e+00 2.500000e-01
  1911 4.750000e+00 5.250000e+00 0.000000e+00 2.500000e-01
  1912 4.750000e+00 5.750000e+00 0.000000e+00 2.500000e-01
  1913 4.750000e+00 6.250000e+00 0.000000e+00 2.500000e-01
  1914 4.750000e+00 6.750000e+00 0.000000e+00 2.500000e-01
  1915 4.750000e+00 7.250000e+00 0.000000e+00 2.500000e-01
  1916 4.750000e+00 7.750000e+00 0.000000e+00 2.500000e-01
  1917 4.750000e+00 8.250000e+00 0.000000e+00 2.500000e-01
  1918 4.750000e+00 8.750000e+00 0.000000e+00 2.500000e-01
  1919 4.750000e+00 9.250000e+00 0.000000e+00 2.500000e-01
  1920 4.750000e+00 9.750000e+00 0.000000e+00 2.500000e-01
  1921 4.750000e+00 1.025000e+01 0.000000e+00 2.500000e-01
  1922 4.750000e+00 1.075000e+01 0.000000e+00 2.500000e-01
  1923 4.750000e+00 1.125000e+01 0.000000e+00 2.500000e-01
  1924 4.750000e+00 1.175000e+01 0.000000e+00 2.500000e-01
  1925 4.750000e+00 1.225000e+01 0.000000e+00 2.500000e-01
  1926 4.750000e+00 1.275000e+01 0.000000e+00 2.500000e-01
  1927 4.750000e+00 1.325000e+01 0.000000e+00 2.500000e-01
  1928 4.750000e+00 1.375000e+01 0.000000e+00 2.500000e-01
  1929 4.750000e+00 1.425000e+01 0.000000e+00 2.500000e-01
  1930 4.750000e+00 1.475000e+01 0.000000e+00 2.500000e-01
  1931 4.750000e+00 1.525000e+01 0.000000e+00 2.500000e-01
  1932 4.750000e+00 1.575000e+01 0.000000e+00 2.500000e-01
  1933 4.750000e+00 1.625000e+01 0.000000e+00 2.500000e-01
  1934 4.750000e+00 1.675000e+01 0.000000e+00 2.500000e-01
  1935 4.750000e+00 1.725000e+01 0.000000e+00 2.500000e-01
  1936 4.750000e+00 1.775000e+01 0.000000e+00 2.500000e-01
  1937 4.750000e+00 1.825000e+01 0.000000e+00 2.500000e-01
  1938 4.750000e+00 1.875000e+01 0.000000e+00 2.500000e-01
  1939 4.750000e+00 1.925000e+01 0.000000e+00 2.500000e-01
